42,004f006f005500750057007700580078000100000043004300420042,00000001006f;000000010075;0002000201a10075;000200021ee10075;00010000;000000010043;000000010042
43,0052005200510051004300630058007800530053,000000010052;000000010051;000000010063;000000010078;000000010053
40,00050020004600660053005300480068004b004b004a006a00560056,000000010066;000000010053;000000010068;00000001004b;00000001006a;000000010056
41,004d006d,00000001006d
46,0049006900540074005100510049006900580078000100000050007000010000005300730049006900430043004900690042006200580058005100510046006600570057005900790057007700410061004a004a004400440053007300560056000100000047004700510071004100410045004500530073,000000010069;000000010074;000000010051;000000010069;000000010078;00010000;000000010070;00010000;000000010073;000000010069;000000010043;000000010069;000000010062;000000010058;000000010051;000000010066;000000010057;000000010079;000000010077;000000010061;00000001004a;000000010044;000000010073;000000010056;00010000;000000010047;000000010071;000000010041;000000010045;000000010073
47,004800680054007400510051004e004e00530073005800580049004900560076,000000010068;000000010074;000000010051;00000001004e;000000010073;000000010058;000000010049;000000010076
44,005200520044006400440044005800780044004400440064004200620056005600010000004500450053007300050020004900690053007300540074004200420043004300430043005200720043006300580058,000000010052;000000010064;000000010044;000000010078;000000010044;000000010064;000000010062;000000010056;00010000;000000010045;000000010073;000000010069;0001000100ed;000000010074;000000010042;000000010043;000000010043;000000010072;000000010063;000000010058
45,0044006400560056005a007a00420062005a007a00580078005600760059007900470067005900790057007700500050,000000010064;000000010056;00000001007a;000000010062;00000001007a;000000010078;000000010076;000000010079;000000010067;000000010079;000000010077;000000010050
34,00450045004c006c,000000010045;00000001006c
35,004d004d004d004d005a007a004c006c005a005a0005002000580078004a006a0053005300440044,00000001004d;00000001004d;00000001007a;00000001006c;00000001005a;000000010078;00000001006a;000000010053;000000010044
32,0046006600590059005a005a004500450044004400440064005300730053007300460046004e004e004c006c000500200055005500050020004c006c00050020004a006a0054007400440044004e006e00540054004c004c0043004300510071,000000010066;000000010059;00000001005a;000000010045;000000010044;000000010064;000000010073;000000010073;000000010046;00000001004e;00000001006c;000000010055;00000001006c;00000001006a;000000010074;000000010044;00000001006e;000000010054;00000001004c;000000010043;000000010071
33,00590079004a004a00470047004f006f004e004e004e004e0048006800570077004b006b005500750058005800010000004800680048006800440044005a007a00510071005a007a00560076004c006c00520052,000000010079;000100011ef5;000000010047;00000001006f;00030004007900471ecd004e;00000001004e;000000010068;000400041ee3004e004e0068;00000001006b;000000010075;0006000701a1004e004e0068006b1ee50058;000700061ee3004e004e0068006b0075;0006000701a1004e004e0068006b1ee50068;000000010068;000000010044;00000001007a;000000010071;00000001007a;000000010076;00000001006c;000000010052
38,0056005600450065,000000010056;000000010065
39,004100610044004400450045004e006e004d006d005200720041006100550075004e004e00460066,000000010061;000000010044;000000010045;00000001006e;00000001006d;000000010072;000000010061;000000010075;00000001004e;000000010066
36,000100000049004900050020004a004a0047006700470067,000000010049;00000001004a;000000010067;000000010067
